"CorrectAnswer","AnswerTime","AverageTime"
"291.0","296.0","1.0171821305841924"
"191.0","252.2","1.3204188481675392"
"283.0","297.4","1.0508833922261482"
"261.0","287.3","1.1007662835249044"
"199.0","270.5","1.3592964824120604"
"233.0","210.4","0.9030042918454936"
"278.0","248.8","0.8949640287769784"
"252.0","233.6","0.9269841269841269"
"268.0","256.4","0.9567164179104477"
"257.0","271.2","1.0552529182879378"
"263.0","270.6","1.028897338403042"
"265.0","267.7","1.010188679245283"
"223.0","264.2","1.1847533632286995"
"209.0","244.2","1.1684210526315788"
"211.0","208.7","0.9890995260663507"
